English,Spanish
"""The General Assembly,
","""La Asamblea General,
"
"""1. Reaffirms its endorsement, in principle of the concept of a nuclear-weapon-free zone in South Asia;
","1. Reafirma su apoyo, en principio, al concepto de una zona libre de armas nucleares en el Asia meridional;
"
"""2. Urges once again the States of South Asia to continue to make all possible efforts to establish a nuclear-weapon-free zone in South Asia and to refrain, in the meantime, from any action contrary to that objective;
","2. Insta una vez más a los Estados del Asia meridional a que sigan haciendo todos los esfuerzos posibles por crear una zona libre de armas nucleares en el Asia meridional y a que, entre tanto, se abstengan de toda acción que se oponga a ese objetivo;
"
"""3. Calls upon the nuclear-weapon States that have not done so to respond positively to this proposal and to extend the necessary cooperation in the efforts to establish a nuclear-weapon-free zone in South Asia;
","3. Exhorta a los Estados poseedores de armas nucleares que no lo hayan hecho todavía a que den una respuesta positiva a esta propuesta y presten la cooperación necesaria en los esfuerzos por crear una zona libre de armas nucleares en el Asia meridional;
"
"Requests the Secretary-General to communicate with the States of the region and other concerned States in order to ascertain their views on the issue and to promote consultations among them with a view to exploring the best possibilities of furthering the efforts for the establishment of a nuclear-weapon-free zone in South Asia;
","4. Pide al Secretario General que se ponga en comunicación con los Estados de la región y otros Estados interesados para averiguar sus opiniones sobre la cuestión y promover consultas entre ellos con miras a estudiar las mejores posibilidades de fomentar los esfuerzos por crear una zona libre de armas nucleares en el Asia meridional;
"
"""5. Also requests the Secretary-General to report on the subject to the General Assembly at its forty-eighth session;
","5. Pide también al Secretario General que le informe sobre la cuestión en su cuadragésimo octavo período de sesiones;
"
"""6. Decides to include in the provisional agenda of its forty-eighth session the item entitled 'Establishment of a nuclear-weapon-free zone in South Asia'.""
","6. Decide incluir en el programa provisional de su cuadragésimo octavo período de sesiones el tema titulado 'Creación de una zona libre de armas nucleares en el Asia meridional'.""
"
"2. Pursuant to paragraphs 4 and 5 of the resolution, the Secretary-General submits herewith the reply received thus far.
","2. Conforme a los párrafos 4 y 5 de la resolución, el Secretario General presenta adjunta la única respuesta recibida hasta ahora.
"
"Any additional replies related to this item will be issued as addenda to the present report.
","Otras respuestas relacionadas con este tema se publicarán como adiciones al presente informe.
"
"II. REPLIES RECEIVED FROM GOVERNMENTS
","II. RESPUESTAS RECIBIDAS DE LOS GOBIERNOS
"
"UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND
","REINO UNIDO DE GRAN BRETAÑA E IRLANDA DEL NORTE
"
"[Original: English]
","[Original: inglés]
"
"[6 May 1993]
","[6 de mayo de 1993]
"
"1. The United Kingdom remains in support of this resolution and of the concept of a nuclear-weapon-free zone in South Asia.
","1. El Reino Unido sigue apoyando esta resolución y el concepto de una zona libre de armas nucleares en el Asia meridional.
"
"2. The United Kingdom believes that nuclear-weapon-free zones can make a valuable contribution to regional security, non-proliferation and disarmament provided that the following conditions prevail:
","2. El Reino Unido considera que las zonas libres de armas nucleares pueden ser una valiosa contribución a la seguridad regional, a la no proliferación y al desarme, siempre que prevalezcan las siguientes condiciones:
"
"(a) Nuclear weapons do not already feature in the security of the region in question;
","a) Que las armas nucleares no desempeñen ya un importante papel en la seguridad de la región de que se trate;
"
"(b) The regional States are prepared to participate on the basis of agreements freely entered into;
","b) Que los Estados de la región estén dispuestos a cooperar en virtud de acuerdos en los que participen libremente;
"
"(c) In creating the zone, the partners recognize general principles of international law and behaviour;
","c) Que al crear la zona, los países reconozcan los principios generales del derecho y la conducta internacionales;
"
"(d) The balance of security in the region is maintained.
","d) Que se mantenga el equilibrio de la seguridad en la región.
"
"Forty-eighth session Forty-eighth year
","Cuadragésimo octavo período de sesiones Cuadragésimo octavo año
"
"Item 79 of the preliminary list*
","Tema 79 de la lista preliminar*
"
"REVIEW OF THE IMPLEMENTATION
","EXAMEN DE LA APLICACION DE LA DECLARACION
"
"OF THE DECLARATION ON THE
","SOBRE EL FORTALECIMIENTO DE LA
"
"INTERNATIONAL SECURITY
","SEGURIDAD INTERNACIONAL
"
"Letter dated 12 July 1993 from the Permanent Representative
","Carta de fecha 12 de julio de 1993 dirigida al Secretario General por
"
"of Albania to the United Nations addressed to the
","el Representante Permanente de Albania ante las Naciones Unidas
"
"Secretary-General I have the honour to transmit herewith a copy of a letter dated 8 July 1993 from Mr. Alfred Serreqi, Minister for Foreign Affairs of the Republic of Albania, to Mrs. Margaretha af Ugglas, Minister for Foreign Affairs of Sweden and Chairman-in-Office of the Council of Ministers of the Conference on Security and Cooperation in Europe (CSCE) (see annex).
","Tengo el honor de remitirle copia de la carta de fecha 8 de julio de 1993 que el Sr. Alfred Serreqi, Ministro de Relaciones Exteriores de la República de Albania, dirigió a la Sra. Margaretha af Ugglas, Ministra de Relaciones Exteriores de Suecia y Presidenta en funciones del Consejo de Ministros de la Conferencia sobre la Seguridad y la Cooperación en Europa (CSCE) (véase anexo).
"
"I should be grateful if you would have the text of the present letter and its annex circulated as an official document of the General Assembly, under item 79 of the preliminary list, and of the Security Council.
","Le agradecería que tuviera a bien hacer distribuir la presente carta y su anexo como documento de la Asamblea General en relación con el tema 79 de la lista preliminar, y del Consejo de Seguridad.
"
"(Signed) Thanas SHKURTI
","(Firmado) Thanas SHKURTI
"
"Ambassador
","Embajador
"
"Permanent Representative
","Representante Permanente
"
"* A/48/50.
","* A/48/50.
"
"93-39469 (E) 120793 /...
","93-39472 (S) 120793 120793 /...
"
"ANNEX
","ANEXO
"
"Letter dated 8 July 1993 from the Minister for Foreign Affairs of
","Carta de fecha 8 de julio de 1993 dirigida a la Ministra de Relaciones
"
"Chairman-in-Office of the Council of Ministers of the Conference
","Exteriores de Suecia y Presidenta en funciones del Consejo de Ministros
"
"on Security and Cooperation in Europe
","de la Conferencia sobre la Seguridad y la Cooperación en Europa por
"
"The deep concern of the Government of my country at the alarming situation created after the refusal by the Belgrade authorities to extend the mandate of the long duration missions of the Conference on Security and Cooperation in Europe (CSCE) to Kosova, Sandjak and Vojvodina is the reason I am addressing this letter to you.
","Me mueve a dirigirle la presente carta la grave preocupación del Gobierno de mi país ante la alarmante situación a que ha dado lugar la negativa de las autoridades de Belgrado a prorrogar el mandato de las misiones de larga duración de la Conferencia sobre la Seguridad y la Cooperación en Europa (CSCE) en Kosovo, Sandiak y Voivodino.
"
"I fully share your opinion that the decision of the Government of Serbia not to extend the Memorandum of Understanding for the CSCE mission is to be deplored.
","Al igual que Usted, considero deplorable la decisión del Gobierno de Serbia de no prorrogar el Memorando de Entendimiento relativo a la misión de la CSCE.
"
"Such a decision creates open possibilities for the escalation of dangerous situations and instability; moreover, it demonstrates once again the lack of good will and the war-mongering aims of the Belgrade authorities.
","Esta decisión podría dar lugar a una escalada de situaciones de peligro e inestabilidad; además, demuestra una vez más la falta de buena voluntad y las intenciones bélicas de las autoridades de Belgrado.
"
"Our deep concern stems from the course of tragic events and killings, provocative incidents, maltreatment and general isolation of which the Albanian population in Kosova has been a target.
","El origen de nuestra profunda preocupación es la cadena de acontecimientos trágicos y matanzas, incidentes de provocación, malos tratos y aislamiento general de que ha sido objeto la población albana de Kosovo.
"
"In the opinion of my Government, all these acts speak for a deliberate plan against the Albanian population.
","A juicio de mi Gobierno, todos estos actos ponen de relieve la existencia de un plan deliberado contra la población albana.
"
"Thus, the sole international presence in Kosova is being eliminated, which means that the terrorizing Serb policy of ethnic cleansing will no longer have any witnesses.
","Así, se está suprimiendo la presencia internacional en Kosovo, con lo cual desaparecen los testigos de la terrorífica política serbia de depuración étnica.
"
"The absence of preventive missions in Kosova makes imminent the danger for the spill-over of the conflict.
","La ausencia de misiones preventivas en Kosovo hace inminente el peligro de una ampliación del conflicto.
"
"It would be in the interest not only of the neighbouring countries but of all of Europe that the vacuum already created by such a decision be avoided, so that the international community can keep under control and prevent the conflict.
","Redundaría en beneficio no sólo de los países vecinos sino de toda Europa colmar el vacío a que ha dado lugar ya esta decisión, de forma que la comunidad internacional pueda mantener el conflicto bajo control y tomar medidas de prevención.
"
"In this connection, I would like to repeat the request of the Government of Albania that you, in the context of your relations with the Secretary-General of the United Nations, consider the possibility of a United Nations presence in Kosova.
","A este respecto, quisiera reiterarle la petición del Gobierno de Albania de que estudie personalmente, teniendo presentes sus relaciones con el Secretario General de las Naciones Unidas, la posibilidad de instaurar una presencia de las Naciones Unidas en Kosovo.
"
"Albania was one of the first countries that asked for such missions to be sent because it was convinced that they have an essential role to play by preventing Serbs from further escalating the ultimate suppression of Albanians there and by restraining uncontrolled Serb violence.
","Albania fue uno de los primeros países que pidió el envío de tales misiones, porque estaba convencida de que eran indispensables para impedir a los serbios perseguir su objetivo último de expulsar a los albanos de la región y para contener la violencia desatada de los serbios.
"
"It is to be noted with satisfaction that such conclusions were reached in the meetings of the Senior Officials of the CSCE as well as in the meeting of the Council in Stockholm, which unanimously supported the activities of the missions, judging them to be effective in coping with and reporting on the grave situations in the region.
","Me complace observar que se llegó a estas mismas conclusiones en las reuniones de altos funcionarios de la CSCE así como en la reunión del Consejo en Estocolmo, donde se dio un apoyo unánime a las actividades de las misiones por considerar que eran eficaces para hacer frente a la grave situación de la región e informar sobre ella.
"
"Being aware of the effectiveness of these missions, the CSCE has demanded the extension of their mandate and an increase in their number.
","Consciente de la eficacia de estas misiones, la CSCE ha pedido que se prorrogue su mandato y se amplíe su número.
"
"My Government has evaluated this as a reasonable demand and has not spared its efforts to this end.
","Mi Gobierno opina que ésta es una petición razonable y la ha apoyado cuanto ha podido.
"
"The opinion of my Government is that the presence of the CSCE missions in Kosova, Sandjak and Vojvodina must not be considered as a concession that Belgrade is making to the CSCE, but on the contrary, it constitutes assistance of the international community to overcome the crisis and avoid an unprecedented blood-bath and genocide.
","A juicio de mi Gobierno, la presencia de las misiones de la CSCE en Kosovo, Sandiak y Voivodino no debe considerarse una concesión de Belgrado a la CSCE; constituye, por el contrario, una ayuda de la comunidad internacional para superar la crisis y evitar un baño de sangre y un genocidio sin precedentes.
"
"English Page In expressing my gratitude for your personal commitment for finding a solution to this issue, I would like to voice my strong support for the recent message you conveyed to the Belgrade authorities, hoping that it will contribute to the renewal of the missions' mandate.
","Al tiempo que le expreso mi gratitud por su adhesión personal a la búsqueda de una solución de este problema, quisiera manifestar mi firme apoyo al mensaje que transmitió Usted hace poco a las autoridades de Belgrado, en espera de que contribuya a que se prorrogue el mandato de las misiones.
"
"The continuous aggravation of the situation in Kosova and the recent decision of Belgrade to hinder the extension of the mandate of the missions, create new circumstances which make necessary the maximal and urgent intensification of your efforts in the CSCE and other international forums, generating in this way all the respective mechanisms in order to exert the strongest international pressure on Serbia to change its decision.
","El continuo agravamiento de la situación en Kosovo y la reciente decisión de Belgrado de impedir la prórroga del mandato de las misiones han creado circunstancias nuevas que hacen necesario y urgente que la CSCE y otros foros internacionales intensifiquen sus esfuerzos cuanto puedan, con objeto de generar los mecanismos pertinentes para ejercer la máxima presión internacional sobre Serbia a fin de que modifique su decisión.
"
"12 November 1993
","12 de noviembre de 1993
"
"ORIGINAL: ENGLISH
","ORIGINAL: INGLES
"
"II. MEMBERSHIP, TERMS OF REFERENCE AND ORGANIZATION OF THE
","II. COMPOSICION, MANDATO Y ORGANIZACION DE LOS
"
"WORK OF THE COMMITTEE . 3 - 9 4
","TRABAJOS DEL COMITE 3 - 9 2
"
"III. TOPICS DEALT WITH BY THE COMMITTEE . 10 - 57 6
","III. TEMAS EXAMINADOS POR EL COMITE 10 - 57 4
"
"A. Question of the security of missions and the safety
","A. Cuestión de la seguridad de las misiones y
"
"of their personnel . 10 - 24 6
","de su personal 10 - 24 4
"
"B. Consideration of, and recommendations on, issues
","B. Examen de las cuestiones que se plantean en
"
"arising in connection with the implementation of
","cuanto a la aplicación del Acuerdo entre
"
"the Agreement between the United Nations and the
","las Naciones Unidas y los Estados Unidos de
"
"United States of America regarding the Headquarters
","América relativo a la Sede de las Naciones
"
"2. Acceleration of immigration and customs
","2. Aceleración de los trámites aduaneros y
"
"procedures . 26 - 28 10
","de inmigración 26 - 28 8
"
"3. Security arrangements for the Headquarters
","3. Medidas de seguridad para el distrito
"
"district . 29 - 33 10
","de la Sede 29 - 33 9
"
"United Nations and their personnel, in particular
","su personal, en particular el problema de
"
"procedures to be followed with a view to resolving
","seguirse con miras a resolver las
"
"the issues relating thereto . 34 - 44 11
","cuestiones correspondientes 34 - 44 10
"
"D. Transportation: use of motor vehicles, parking and
","D. Transporte: uso de automóviles,
"
"related matters . 45 - 47 14
","estacionamiento y asuntos conexos 45 - 47 13
"
"E. Rationalization of the work of the Committee ..... 48 - 50 14
","E. Racionalización de la labor del Comité 48 - 50 13
"
"F. Other matters . 51 - 57 15
","F. Otros asuntos 51 - 57 14
"
"IV. RECOMMENDATIONS AND CONCLUSIONS . 58 17
","IV. RECOMENDACIONES Y CONCLUSIONES 58 16
"
"Annex.
","Anexo.
"
"I. INTRODUCTION
","I. INTRODUCCION
"
"1. The Committee on Relations with the Host Country was established pursuant to General Assembly resolution 2819 (XXVI) of 15 December 1971.
","1. El Comité de Relaciones con el País Anfitrión fue establecido en virtud de la resolución 2819 (XXVI) de la Asamblea General, de 15 de diciembre de 1971.
"
"The General Assembly, by its resolution 47/35 of 25 November 1992, requested the Committee to continue its work, in conformity with General Assembly resolution 2819 (XXVI), and decided to include in the provisional agenda of its forty-eighth session the item entitled ""Report of the Committee on Relations with the Host Country"".
","La Asamblea General, en su resolución 47/35, de 25 de noviembre de 1992, pidió al Comité que prosiguiera su labor, de conformidad con la resolución 2819 (XXVI) de la Asamblea General, y decidió incluir en el programa provisional de su cuadragésimo octavo período de sesiones el tema titulado ""Informe del Comité de Relaciones con el País Anfitrión"".
"
"2. The present report is divided into four sections.
","2. El presente informe se divide en cuatro secciones.
"
"The recommendations and conclusions of the Committee are contained in section IV.
","Las recomendaciones y conclusiones del Comité figuran en la sección IV.
"
"II. MEMBERSHIP, TERMS OF REFERENCE AND ORGANIZATION OF
","II. COMPOSICION, MANDATO Y ORGANIZACION DE LOS TRABAJOS DEL COMITE
"
"3. In 1993 there were no changes in the membership of the Committee, which was as follows:
","3. En 1993 no hubo cambios en la composición del Comité, que fue la siguiente:
"
"Bulgaria Iraq
","Bulgaria
"
"Canada Mali
","Canadá
"
"Costa Rica Senegal
","Costa Rica
"
"Côte d'Ivoire Spain
","Côte d'Ivoire
"
"Honduras United States of America
","Estados Unidos de América
"
"4. From October 1992 until 15 October 1993, Mr. Andreas Jacovides (Cyprus) served as Chairman.
","4. Desde octubre de 1992 hasta el 15 de octubre de 1993, el Sr. Andreas Jacovides (Chipre) ejerció el cargo de Presidente.
"
"The representatives of Bulgaria, Canada and Côte d'Ivoire served as Vice-Chairmen, and Mrs. Emilia Castro de Barish (Costa Rica) as Rapporteur.
","Los representantes de Bulgaria, el Canadá y Côte d'Ivoire ejercieron los cargos de Vicepresidentes, y la Sra. Emilia Castro de Barish (Costa Rica) el de Relator.
"
"5. The terms of reference of the Committee were determined by the General Assembly in its resolution 2819 (XXVI).
","5. La Asamblea General estableció el mandato del Comité en su resolución 2819 (XXVI).
"
"In 1992, the Committee retained a detailed list of topics, previously adopted in May 1982, as follows:
","En 1992, el Comité mantuvo en su programa una lista detallada de temas, que se había aprobado en mayo de 1982, y que era la siguiente:
"
"1. Question of the security of missions and the safety of their personnel.
","1. Cuestión de la seguridad de las misiones y de su personal.
"
"2. Consideration of, and recommendations on, issues arising in connection with the implementation of the Agreement between the United Nations and the United States of America regarding the Headquarters of the United Nations, including:
","2. Examen de las cuestiones que se plantean en cuanto a la aplicación del Acuerdo entre las Naciones Unidas y los Estados Unidos de América relativo a la Sede de las Naciones Unidas y recomendaciones sobre esas cuestiones, incluidas las siguientes:
"
"(a) Entry visas issued by the host country;
","a) Visados de entrada expedidos por el país anfitrión;
"
"(b) Acceleration of immigration and customs procedures;
","b) Aceleración de los trámites aduaneros y de inmigración;
"
"(c) Exemption from taxes;
","c) Exención de impuestos;
"
"(d) Possibility of establishing a commissary at United Nations Headquarters to assist diplomatic personnel and staff.
","d) Posibilidades de crear un economato en la Sede de las Naciones Unidas para atender al personal diplomático y de la Secretaría.
"
"3. Responsibilities of permanent missions to the United Nations and their personnel, in particular the problem of claims of financial indebtedness and procedures to be followed with a view to resolving the issues relating thereto.
","3. Responsabilidades de las misiones permanentes ante las Naciones Unidas y su personal, en particular el problema de las reclamaciones respecto de obligaciones financieras, y procedimientos que han de seguirse con miras a resolver las cuestiones correspondientes.
"
"4. Housing for diplomatic personnel and for Secretariat staff.
","4. Vivienda para el personal diplomático y de la Secretaría.
"
"5. Question of privileges and immunities:
","5. Cuestión de las prerrogativas e inmunidades:
"
"(a) Comparative study on privileges and immunities;
","a) Estudio comparativo de las prerrogativas e inmunidades;
"
"(b) Convention on the Privileges and Immunities of the United Nations and other relevant instruments.
","b) Convención sobre Prerrogativas e Inmunidades de las Naciones Unidas y otros instrumentos pertinentes.
"
"7. Transportation: use of motor vehicles, parking and related matters.
","7. Transporte: uso de automóviles, estacionamiento y asuntos conexos.
"
"8. Insurance, education and health.
","8. Seguros, educación y salud.
"
"9. Public relations of the United Nations community in the host city and the question of encouraging the mass media to publicize the functions and status of permanent missions to the United Nations.
","9. Relaciones públicas de la comunidad de las Naciones Unidas en la ciudad anfitriona y cuestión del estímulo a los medios de comunicación para que den publicidad a las funciones y la condición de las misiones permanentes ante las Naciones Unidas.
"
"10. Consideration and adoption of the Committee's report to the General Assembly.
","10. Examen y aprobación del informe del Comité a la Asamblea General.
"
"6. During the period under review, the Committee held four meetings: the 159th meeting on 10 February 1993, the 160th meeting on 26 April 1993, the 161st meeting on 15 October 1993 and the 162nd meeting on 9 November 1993.
","6. En el período que se examina el Comité celebró cuatro sesiones: la 159ª sesión el 10 de febrero de 1993, la 160ª sesión el 26 de abril de 1993 y la 161ª sesión el 15 de octubre de 1993 y la 162ª sesión el 9 de noviembre de 1993.
"
"7. The Bureau of the Committee consists of the Chairman, the Rapporteur, the three Vice-Chairmen and a representative of the host country, who attends Bureau meetings ex officio.
","7. La Mesa del Comité está integrada por el Presidente, la Relatora, los tres Vicepresidentes y un representante del país anfitrión, que asiste a las reuniones de la Mesa como miembro nato.
"
"The Bureau is charged with the consideration of topics before the Committee, with the exception of the question of the security of missions and the safety of their personnel, which the Committee keeps under permanent review in plenary meetings.
","La Mesa se encarga de examinar los temas que el Comité tiene ante sí, con la excepción de las cuestiones de la seguridad de las misiones y de su personal, que el Comité mantiene en examen constante en sesiones plenarias.
"
"8. During the period under review, the Bureau held six meetings: on 21 January, 21 April, 23 June, 31 August, 22 September and on 4 November 1993.
","8. En el período comprendido en este informe la Mesa celebró seis sesiones: el 21 de enero, el 21 de abril, el 23 de junio, el 31 de agosto, el 22 de septiembre y el 4 de noviembre de 1993.
"
"9. On 15 October 1993, at its 161st meeting, the Committee elected by consensus the Permanent Representative of Cyprus, Mr. Alecos Shambos, as its new Chairman.
","9. El 15 de octubre de 1993, en su 161ª sesión, el Comité eligió Presidente por consenso al Representante Permanente de Chipre, Sr. Alecos Shambos.
"
"III. TOPICS DEALT WITH BY THE COMMITTEE
","III. TEMAS EXAMINADOS POR EL COMITE
"
"A. Question of the security of missions and the safety of their personnel
","A. Cuestión de la seguridad de las misiones y de su personal
"
"10. At the 159th meeting, on 10 February 1993, the Committee resumed its deliberations on matters relating to the security of missions and the safety of their personnel.
","10. En su 159ª sesión, celebrada el 10 de febrero de 1993, el Comité reanudó sus deliberaciones sobre las cuestiones relacionadas con la seguridad de las misiones y de su personal.
"
"The representative of China recalled that, on 13 November 1992, an adviser to the Chinese delegation to the forty-seventh session of the General Assembly had been robbed by an unidentified person.
","El representante de China recordó que, el 13 de noviembre de 1992, un asesor de la delegación china para el cuadragésimo séptimo período de sesiones de la Asamblea General había sido atracado por un individuo no identificado.
"
"The incident had been described in detail in the exchange of letters between the Chinese Mission and the Mission of the host country (see A/AC.154/272 of 13 January 1993 and A/AC.154/273 of 29 January 1993, respectively).
","El incidente se había descrito con lujo de detalles en las cartas intercambiadas entre la Misión de China y la Misión del país anfitrión (véase A/AC.154/272 de 13 de enero de 1993 y A/AC.154/273 de 29 de enero de 1993, respectivamente).
"
"China believed that the personal safety of diplomats was a basic principle of international law and a prerequisite for the normal conduct of relations among States.
","China consideraba que la seguridad personal de los diplomáticos era un principio básico del derecho internacional y una condición imprescindible para las relaciones normales entre los Estados.
"
"The protection of diplomatic missions and their personnel was the unshirkable responsibility of the host country.
","La protección de las misiones diplomáticas y de su personal eran responsabilidad ineludible del país anfitrión.
"
"China strongly condemned this criminal act and called upon the host country to take all the necessary measures to prevent similar incidents from occurring.
","China condenaba enérgicamente ese acto delictivo e instaba al país anfitrión a que adoptara todas las medidas necesarias para impedir la repetición de incidentes similares.
"
"China appreciated the fact that its diplomat had been taken to a hospital and had received appropriate medical treatment, which had prevented his injury from becoming life-threatening.
","China agradecía el hecho de que su diplomático hubiera sido conducido a un hospital y recibiera tratamiento médico adecuado que había impedido que la herida por él sufrida llegara a poner en peligro su vida.
"
"11. The representative of the United States of America agreed that this was a deeply regrettable incident.
","11. El representante de los Estados Unidos de América convino en que se trataba de un incidente profundamente lamentable.
"
"Members of the two missions concerned met to discuss the medical bills occasioned by the incident.
","Miembros de las dos misiones interesadas se reunieron para examinar las facturas médicas derivadas del incidente.
"
"Both missions were working to secure payment of those bills by the New York State Crime Victims Board.
","Ambas misiones estaban colaborando para conseguir que el pago de esas facturas lo efectuase la Junta de Víctimas de Delitos del Estado de Nueva York.
"
"This assault and robbery had not, however, been a political statement nor was it a crime against the diplomatic community.
","No obstante, ese asalto y atraco no habían constituido un acto político ni un delito contra la comunidad diplomática.
"
"It was a crime of opportunity, a brutal and vicious attack that unfortunately could have occurred in any major city.
","Fue un delito fortuito, un ataque brutal y ruin que lamentablemente podía haber ocurrido en cualquier gran ciudad.
"
"For many years, uniformed police had been assigned to the Chinese Mission whenever needed.
","Desde hacía muchos años, policías uniformados eran destinados a la protección de la Misión de China siempre que resultaba necesario.
"
"In addition, Chinese-speaking police officers from the Community Affairs Division would be pleased to visit the Mission to advise diplomats on safety issues.
","Además, oficiales de policía que hablaban chino pertenecientes a la División de Asuntos de la Comunidad, visitarían encantados la Misión para asesorar a los diplomáticos en cuestiones relacionadas con la seguridad.
"
"The United States was considering offering those services to the broader United Nations diplomatic community as well.
","Los Estados Unidos estaban estudiando la posibilidad de ofrecer esos servicios también al conjunto de la comunidad diplomática de las Naciones Unidas.
"
"12. The representative of China said that the question of the medical bills should be settled to the mutual satisfaction of the two countries and once again expressed gratitude for the help provided by the United States Mission.
","12. El representante de China dijo que la cuestión de las facturas médicas debía resolverse de manera que satisficiera a los dos países y reiteró su agradecimiento por la ayuda proporcionada por la Misión de los Estados Unidos.
"
"13. The representative of Costa Rica expressed her delegation's regrets at the act of aggression against the Chinese diplomat.
","13. La representante de Costa Rica expresó el pesar de su delegación por el acto de agresión cometido contra el diplomático chino.
"
"She paid tribute to the decisive action undertaken by the New York City Police authorities, who had taken him to the hospital where he had received the necessary medical treatment.
","Elogió la decidida actuación de las autoridades de la Policía de la Ciudad de Nueva York, que habían conducido al diplomático al hospital en el que había recibido el tratamiento médico necesario.
"
"She also welcomed the contacts which had been maintained in this context between the missions concerned trying, in a spirit of cooperation, to resolve the problems resulting from the incident.
","Acogió complacida asimismo los contactos mantenidos a ese respecto entre las misiones interesadas para intentar resolver los problemas derivados de ese incidente en un espíritu de cooperación.
"
"14. The representative of the United States, referring to the attack on the Mission of the Islamic Republic of Iran which had occurred on 5 April 1992, informed the Committee of actions taken by the competent host country authorities.
","14. El representante de los Estados Unidos, refiriéndose al ataque contra la Misión de la República Islámica del Irán que había tenido lugar el 5 de abril de 1992, informó al Comité de las medidas que habían adoptado las autoridades competentes del país anfitrión.
"
"Following the regrettable and illegal take-over of the Mission, the appropriate authorities took the following actions: the freeing of a member of the Mission who had been held hostage, the eviction of the perpetrators and their arrest by Federal and local authorities, as well as the sweeping of the Mission for explosives, which might have been planted by the intruders, and the initiation of criminal proceedings against the individuals apprehended.
","A raíz de la ocupación lamentable e ilegal de la Misión, las autoridades correspondientes adoptaron las medidas siguientes: la liberación de un miembro de la Misión al que se había mantenido como rehén, la expulsión de los autores de la ocupación y su detención por autoridades federales y locales, además de la exploración de los locales de la Misión para descubrir explosivos que pudieran haber colocado los intrusos, y la incoacción de un proceso criminal contra las personas detenidas.
"
"The Mission of the Islamic Republic of Iran, in its note verbale dated 11 June 1992 addressed to the United States Mission, expressed its appreciation for the rapid action taken by the host country.
","La Misión de la República Islámica del Irán, en su nota verbal de fecha 11 de junio de 1992 dirigida a la Misión de los Estados Unidos, expresó su reconocimiento por las rápidas medidas adoptadas por el país anfitrión.
"
"The individuals apprehended following this incident had pleaded guilty and would be sentenced for their crimes in due course.
","Los individuos detenidos a raíz de ese incidente se habían reconocido culpables y serían sentenciados por sus delitos cuando llegara el momento.
"
"15. At the 160th meeting, on 26 April 1993, the representative of the United States informed the Committee that the United States Mission and the New York City Commission for the United Nations, Consular Corps and International Business would be co-hosting a seminar at United Nations Headquarters entitled ""Survival in New York"".
","15. En la 160ª sesión, celebrada el 26 de abril de 1993, el representante de los Estados Unidos informó al Comité de que la Misión de los Estados Unidos y la Comisión de la Ciudad de Nueva York para las Naciones Unidas, el Cuerpo Consular y la Comunidad Empresarial Internacional patrocinarían conjuntamente un seminario titulado ""Survival in New York"" que se realizaría en la Sede de las Naciones Unidas.
"
"A panel of experts would address such issues as security and safety of diplomatic missions in New York, personal safety, as well as topics dealing with health care and medical insurance for diplomats and members of their families.
","Un grupo de expertos examinaría cuestiones como la seguridad de las misiones diplomáticas en Nueva York, la seguridad del personal y también temas relacionados con el cuidado de la salud y el seguro médico para diplomáticos y miembros de sus familias.
"
"16. The observers of the Philippines and Cuba suggested that the issue of bomb threats to diplomatic missions, as well as the safety of cars and mission property, should be included in the agenda for the forthcoming seminar.
","16. Los observadores de Filipinas y Cuba sugirieron que la cuestión de las amenazas de bomba contra misiones diplomáticas y la de la seguridad de los automóviles y los bienes propiedad de las misiones se incluyeran en el programa del seminario anunciado.
"
"17. The representative of the United States stated that the issue of car-jacking was a growing problem.
","17. El representante de los Estados Unidos señaló que el secuestro de automóviles era un problema que iba en aumento.
"
"In that connection he referred to one specific case of car-jacking involving an official of the Mission of Germany.
","Al respecto se refirió a un caso concreto de asalto a un automovilista en el que se había visto envuelto un funcionario de la Misión de Alemania.
"
"The host country authorities wished publicly to acknowledge and thank that mission for granting permission for its official to testify in criminal proceedings in the United States Court against two individuals, who were believed to have robbed him earlier in the month through car-jacking.
","Las autoridades del país anfitrión deseaban expresar públicamente su reconocimiento y dar las gracias a la citada Misión por haber autorizado a su funcionario a que prestara declaración en el proceso penal entablado en un tribunal de los Estados Unidos contra dos individuos de los que se creía que le habían asaltado anteriormente ese mismo mes recurriendo al método de secuestrarle dentro de su automóvil.
"
"The immunity of the official of the Mission of Germany had been waived, which permitted the United States authorities to bring the guilty parties to justice.
","La Misión de Alemania había renunciado a la inmunidad del funcionario y esto había permitido a las autoridades estadounidenses llevar ante la justicia a los culpables del delito.
"
"The United States Mission had long maintained that cooperation of this nature was essential in the United States judicial system.
","La Misión de los Estados Unidos mantenía desde hacía mucho tiempo que la cooperación de este tipo era esencial en el sistema judicial de los Estados Unidos.
"
"18. The seminar on ""Survival in New York"" took place at United Nations Headquarters on 13 May 1993.
","18. El seminario ""Survival in New York"" se impartió en la Sede de las Naciones Unidas el 13 de mayo de 1993.
"
"It addressed, among other matters, issues of the security of missions and the personal safety of diplomats.
","En él se examinaron, entre otras cosas, cuestiones relacionadas con la seguridad de las misiones y la seguridad personal de los diplomáticos.
"
"It proved to be a useful forum for the diplomatic community.
","El seminario demostró ser un foro útil para la comunidad diplomática.
"
